vector size: 1
vector size: 1017019
time(microseconds): 3032
MFLOPS: 335.428

vector size: 1118720
time(microseconds): 3226
MFLOPS: 346.782

vector size: 1230592
time(microseconds): 3307
MFLOPS: 372.117

vector size: 1353651
time(microseconds): 3343
MFLOPS: 404.921

vector size: 1489016
time(microseconds): 3425
MFLOPS: 434.749

vector size: 1637917
time(microseconds): 3838
MFLOPS: 426.763

vector size: 1801708
time(microseconds): 3686
MFLOPS: 488.798

vector size: 1981878
time(microseconds): 4090
MFLOPS: 484.567

vector size: 2180065
time(microseconds): 4132
MFLOPS: 527.605

vector size: 2398071
time(microseconds): 4430
MFLOPS: 541.325

vector size: 2637878
time(microseconds): 5010
MFLOPS: 526.523

vector size: 2901665
time(microseconds): 5263
MFLOPS: 551.333

vector size: 3191831
time(microseconds): 5769
MFLOPS: 553.273

vector size: 3511014
time(microseconds): 5839
MFLOPS: 601.304

vector size: 3862115
time(microseconds): 6176
MFLOPS: 625.342

vector size: 4248326
time(microseconds): 6190
MFLOPS: 686.321

vector size: 4673158
time(microseconds): 6825
MFLOPS: 684.712

vector size: 5140474
time(microseconds): 8025
MFLOPS: 640.557

vector size: 5654521
time(microseconds): 8117
MFLOPS: 696.627

vector size: 6219973
time(microseconds): 8133
MFLOPS: 764.782

vector size: 6841970
time(microseconds): 8738
MFLOPS: 783.013

vector size: 7526167
time(microseconds): 10895
MFLOPS: 690.791

vector size: 8278784
time(microseconds): 9894
MFLOPS: 836.748

vector size: 9106663
time(microseconds): 10210
MFLOPS: 891.936

vector size: 10000000
time(microseconds): 13016
MFLOPS: 768.285

